,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
710,bd31cf5e72ab6b01cb6796ebd8710bdc,MotifSimulation,"{""phrase_len"": 10, ""comparison"": ""magnitude_pct_change_sign"", ""shared"": false, ""distance_metric"": ""sokalmichener"", ""max_motifs"": 0.2, ""recency_weighting"": 0.01, ""cutoff_minimum"": 20, ""point_method"": ""median""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,32.51960053304731,6.922732587392285,7.824723898453566,1.48492687193463,6.922732587392285,5.441448014932252,3.3382672116101637,0.9741578661386353,0.7333333333333334,0.5,16.45529013849777,0.7666666666666667,5.617386975191441,32.51960053304731,6.922732587392285,7.824723898453566,1.48492687193463,6.922732587392285,5.441448014932252,3.3382672116101637,0.9741578661386353,16.45529013849777,0.7666666666666667,5.617386975191441,0.7333333333333334,0.5,3.0,129.9207578969988
711,bd5434078c7e5ed5546b66091006a318,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Slice"", ""1"": ""DifferencedTransformer"", ""2"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {""method"": 100}, ""1"": {}, ""2"": {""fixed"": false, ""window"": 3}}}",0,6,18.432464753155013,3.4688056713556477,4.0655384151587795,1.2362667965384515,3.4688056713556477,2.241002478515186,2.5653835568585985,0.8778636379153895,1.0,0.5333333333333333,12.540732305053702,0.7000000000000001,2.6178635620330493,18.432464753155013,3.4688056713556477,4.0655384151587795,1.2362667965384515,3.4688056713556477,2.241002478515186,2.5653835568585985,0.8778636379153895,12.540732305053702,0.7000000000000001,2.6178635620330493,1.0,0.5333333333333333,1.0,85.26042340332799
712,bda9d5aae3f295e5258526ac484dc451,GLS,{},"{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}}}",0,1,75.80697884705836,17.453113123815005,18.02362534689278,2.2030031415198006,17.453113123815005,17.453113123815005,2.8864902707641713,1.4331009519823301,0.6,0.4,25.053050931342455,0.8,15.553128671933141,75.80697884705836,17.453113123815005,18.02362534689278,2.2030031415198006,17.453113123815005,17.453113123815005,2.8864902707641713,1.4331009519823301,25.053050931342455,0.8,15.553128671933141,0.6,0.4,1.0,266.533517055823
713,bde3575942dc92db825c086bd6769710,NVAR,"{""k"": 2, ""ridge_param"": 2, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""max_sorted""}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""Log"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}}}",0,1,13.410173072324259,4.0420401653063625,7.424404942365479,0.9579683742271324,4.0420401653063625,4.0420401653063625,1.0706441281968098,1.6362344896953593,0.0,0.8,16.468267709299322,0.8,0.935483279308122,13.410173072324259,4.0420401653063625,7.424404942365479,0.9579683742271324,4.0420401653063625,4.0420401653063625,1.0706441281968098,1.6362344896953593,16.468267709299322,0.8,0.935483279308122,0.0,0.8,1.0,90.11429672290836
714,bde46f2c7e1f0d19e56be5c4589f9cd6,SeasonalNaive,"{""method"": ""mean"", ""lag_1"": 7, ""lag_2"": 1}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MaxAbsScaler"", ""2"": ""Round"", ""3"": ""bkfilter"", ""4"": ""StandardScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {""decimals"": 0, ""on_transform"": false, ""on_inverse"": true}, ""3"": {}, ""4"": {}}}",0,6,56.87524955321276,11.333333333333334,12.333487038637584,1.8342709461607374,11.333333333333334,7.442665928136549,6.197976636340212,3.2772802880375203,0.0,0.6,23.0,0.5,10.0,56.87524955321276,11.333333333333334,12.333487038637584,1.8342709461607374,11.333333333333334,7.442665928136549,6.197976636340212,3.2772802880375203,23.0,0.5,10.0,0.0,0.6,1.0,228.29684927781707
715,be0317a0a81d120bd25ff0873b77e44e,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 4, ""use_mle"": false}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,24.050483639511906,8.192490515249869,8.77105328594123,1.473672314625645,8.192490515249869,2.4809283998854146,7.854956288330486,2.291953853396079,1.0,0.4,11.512982957971616,0.2,7.362367404569431,24.050483639511906,8.192490515249869,8.77105328594123,1.473672314625645,8.192490515249869,2.4809283998854146,7.854956288330486,2.291953853396079,11.512982957971616,0.2,7.362367404569431,1.0,0.4,15.0,138.35368507120344
716,be28ead7af5e7a2259c0ee8cea96acd9,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""1step"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [25, 50, 25], ""max_iter"": 500, ""activation"": ""relu"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""pad"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {}}}",0,6,23.34277641750907,5.124541018997232,6.1743417867446375,1.0610459239967707,5.124541018997232,4.326527059661765,2.3020411465665696,0.6358721223160452,0.9,0.5666666666666667,17.58955268813686,0.7333333333333334,3.7566051159606353,23.34277641750907,5.124541018997232,6.1743417867446375,1.0610459239967707,5.124541018997232,4.326527059661765,2.3020411465665696,0.6358721223160452,17.58955268813686,0.7333333333333334,3.7566051159606353,0.9,0.5666666666666667,1.0,98.07453669093043
717,be6571eaff9bffaf24b57fe29ad339b9,FBProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 25, ""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.9, ""seasonality_prior_scale"": 10.0, ""holidays_prior_scale"": 10.0}","{""fillna"": ""median"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference"", ""2"": ""CenterLastValue""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {""lag_1"": 12, ""method"": ""LastValue""}, ""2"": {""rows"": 2}}}",0,1,131.0470862112599,23.811936530271943,24.698755292400385,3.1926351957317856,23.811936530271943,23.811936530271943,3.171218033655759,8.23114088003844,0.0,0.6,31.0,0.8,22.014920662839927,131.0470862112599,23.811936530271943,24.698755292400385,3.1926351957317856,23.811936530271943,23.811936530271943,3.171218033655759,8.23114088003844,31.0,0.8,22.014920662839927,0.0,0.6,4.0,498.1483058445585
718,beed1b1696247ded2e6ee6d38ad509fc,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 20}}}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {}}}",0,6,18.47832983082506,4.0702641195294165,4.785072031097953,1.046450628051691,4.0702641195294165,3.323860453436842,2.161333935898733,0.6003730701965461,0.9333333333333332,0.5333333333333333,12.0659206603777,0.6333333333333334,3.1063276655098497,18.47832983082506,4.0702641195294165,4.785072031097953,1.046450628051691,4.0702641195294165,3.323860453436842,2.161333935898733,0.6003730701965461,12.0659206603777,0.6333333333333334,3.1063276655098497,0.9333333333333332,0.5333333333333333,1.0,83.51392707626646
719,bf7d8ad2a5446b46c664e14da1b58fa9,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""quadratic"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""MinMaxScaler"", ""2"": ""RollingMeanTransformer"", ""3"": ""CenterLastValue""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {}, ""2"": {""fixed"": false, ""window"": 3}, ""3"": {""rows"": 6}}}",0,1,27.236421901475374,7.797094980436628,9.087809644287946,1.617196667169698,7.797094980436628,7.797094980436628,2.0336072978021833,1.4904306738988542,0.2,0.6,16.090877792866095,0.8,5.723649277329262,27.236421901475374,7.797094980436628,9.087809644287946,1.617196667169698,7.797094980436628,7.797094980436628,2.0336072978021833,1.4904306738988542,16.090877792866095,0.8,5.723649277329262,0.2,0.6,9.0,130.78640525818378
720,bf990aaef64b0e2463bbc94b819085c4,UnivariateRegression,"{""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 9, ""min_samples_split"": 2}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 30, ""max_rolling_periods"": null, ""min_rolling_periods"": 2, ""ewm_var_alpha"": 0.8, ""ewm_alpha"": 0.1, ""additional_lag_periods"": 59, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2_poly"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 3}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""DifferencedTransformer"", ""3"": ""RobustScaler"", ""4"": ""PositiveShift"", ""5"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {}, ""4"": {}, ""5"": {}}}",0,1,19.40675986958339,6.393360887633797,6.84265808278859,1.3249572338079187,6.393360887633797,2.3991454035357966,5.940339174203729,6.2504943261153505,1.0,0.6,9.82266411239786,0.8,5.5360350814427814,19.40675986958339,6.393360887633797,6.84265808278859,1.3249572338079187,6.393360887633797,2.3991454035357966,5.940339174203729,6.2504943261153505,9.82266411239786,0.8,5.5360350814427814,1.0,0.6,1.0,175.47209585384667
721,c0196a0408145f93589b4dd032e2f249,ARCH,"{""mean"": ""ARX"", ""lags"": 2, ""vol"": ""ARCH"", ""p"": 7, ""o"": 0, ""q"": 1, ""power"": 1.0, ""dist"": ""studentst"", ""rescale"": true, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""Round""}, ""transformation_params"": {""0"": {}, ""1"": {""decimals"": -1, ""on_transform"": true, ""on_inverse"": false}}}",0,1,176.72424271510687,7203.857620488238,14298.700209002103,1989.9750472904705,7203.857620488238,7.145535335800561,7203.857620488238,998.3650651028835,0.4,0.6,31836.96279142726,0.2,1045.581327753483,176.72424271510687,7203.857620488238,14298.700209002103,1989.9750472904705,7203.857620488238,7.145535335800561,7203.857620488238,998.3650651028835,31836.96279142726,0.2,1045.581327753483,0.4,0.6,2.0,64291.089402412406
722,c06d1a3962f84bd4f1254ecdc7168f90,LastValueNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {}}}",0,1,25.624536292670477,8.923642581574732,9.981552831283004,1.5751798379349848,8.923642581574732,2.1898948818960178,8.923642581574732,1.1275401731455887,0.6,0.4,15.923642581574732,0.4,7.1736425815747324,25.624536292670477,8.923642581574732,9.981552831283004,1.5751798379349848,8.923642581574732,2.1898948818960178,8.923642581574732,1.1275401731455887,15.923642581574732,0.4,7.1736425815747324,0.6,0.4,1.0,128.9117692305222
723,c08d89ad4635b986fb9f569f17059225,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 20, ""changepoints_range"": 0.95, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 3, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": 0.01, ""loss_func"": ""MAE"", ""normalize"": ""off""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""SeasonalDifference"", ""2"": ""SeasonalDifference"", ""3"": ""Slice""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}, ""3"": {""method"": 100}}}",0,6,27.754929132570727,5.759235000089666,6.817572604269827,1.181067955699014,5.759235000089666,4.295071198693798,3.112622126773001,0.9131044100394536,0.9666666666666667,0.4666666666666666,20.957811361728695,0.7666666666666667,4.391992804910985,27.754929132570727,5.759235000089666,6.817572604269827,1.181067955699014,5.759235000089666,4.295071198693798,3.112622126773001,0.9131044100394536,20.957811361728695,0.7666666666666667,4.391992804910985,0.9666666666666667,0.4666666666666666,4.0,114.76220906502449
724,c0abf29e4eb7f72f0c52b3f7842bd802,AverageValueNaive,"{""method"": ""Mean"", ""window"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""MaxAbsScaler"", ""3"": ""Detrend"", ""4"": ""StandardScaler"", ""5"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""4"": {}, ""5"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}}}",0,1,88.25439796481628,19.4,19.914818603241155,2.3128205128205126,19.4,19.4,2.992048556449187,2.0466501641307837,0.2,0.8,27.0,0.8,17.5,88.25439796481628,19.4,19.914818603241155,2.3128205128205126,19.4,19.4,2.992048556449187,2.0466501641307837,27.0,0.8,17.5,0.2,0.8,1.0,302.9719852580236
725,c0f4138acb2adf01c8502b37cb5c819c,AverageValueNaive,"{""method"": ""Weighted_Mean"", ""window"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""Log"", ""1"": ""MinMaxScaler"", ""2"": ""SeasonalDifference"", ""3"": ""StandardScaler"", ""4"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""Median""}, ""3"": {}, ""4"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}}}",0,6,54.90603785657466,11.341520056922507,12.279162546089887,1.6233059178188576,11.341520056922507,11.025428572783829,2.467983409155698,1.3103096882278698,0.7000000000000001,0.5,27.29093832036029,0.7666666666666667,9.780936662828463,54.90603785657466,11.341520056922507,12.279162546089887,1.6233059178188576,11.341520056922507,11.025428572783829,2.467983409155698,1.3103096882278698,27.29093832036029,0.7666666666666667,9.780936662828463,0.7000000000000001,0.5,1.0,196.76224284765843
726,c12bec9a00a69d901135161b85592220,AverageValueNaive,"{""method"": ""Median"", ""window"": 28}","{""fillna"": ""linear"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""MaxAbsScaler"", ""2"": ""STLFilter"", ""3"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""decomp_type"": ""seasonal_decompose"", ""part"": ""trend""}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,6,43.73559739896217,9.1545154227295,10.00151608817478,1.5231872284152121,9.1545154227295,6.804191286416555,4.5220277909623485,2.5776114644990638,0.0,0.43333333333333335,17.960416666666667,0.7666666666666667,7.635939033840611,43.73559739896217,9.1545154227295,10.00151608817478,1.5231872284152121,9.1545154227295,6.804191286416555,4.5220277909623485,2.5776114644990638,17.960416666666667,0.7666666666666667,7.635939033840611,0.0,0.43333333333333335,1.0,184.57218573890918
727,c1babafd4c4bf4520c8fe99003b631d5,NVAR,"{""k"": 2, ""ridge_param"": 0.02, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""max_sorted""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""bkfilter"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": 10}, ""1"": {}, ""2"": {}}}",0,6,31.08447090160222,6.215757786134675,7.554877720454314,1.1170363860907804,6.215757786134675,5.111797639499994,2.743475940258467,1.6763158234247506,0.26666666666666666,0.6333333333333333,19.252560815866367,0.7666666666666667,4.6078264212324145,31.08447090160222,6.215757786134675,7.554877720454314,1.1170363860907804,6.215757786134675,5.111797639499994,2.743475940258467,1.6763158234247506,19.252560815866367,0.7666666666666667,4.6078264212324145,0.26666666666666666,0.6333333333333333,1.0,132.37552325004535
728,c22b5f0a6e65bec57e669d7b3c3cef20,AverageValueNaive,"{""method"": ""Exp_Weighted_Mean"", ""window"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}}}",0,6,36.95603825031329,6.970420099388427,7.975127517583593,1.1188749811953984,6.970420099388427,4.658881241242934,4.026654213985126,0.925687932350045,0.7999999999999999,0.3666666666666667,24.006733031374235,0.16666666666666666,5.670447637190208,36.95603825031329,6.970420099388427,7.975127517583593,1.1188749811953984,6.970420099388427,4.658881241242934,4.026654213985126,0.925687932350045,24.006733031374235,0.16666666666666666,5.670447637190208,0.7999999999999999,0.3666666666666667,1.0,138.58072814579322
729,c2ccb476887a9a047490c4f086891127,UnobservedComponents,"{""level"": ""local linear trend"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": 2, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""EWMAFilter"", ""1"": ""Log"", ""2"": ""DifferencedTransformer"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {""span"": 10}, ""1"": {}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": 90}}}",0,6,39.05694139523295,7.790261465689258,8.838157981338737,1.2838827989791022,7.790261465689258,5.33510492892379,4.3730952639705345,1.3637327932799057,0.4666666666666666,0.3333333333333333,21.284292507768097,0.6,6.392182146063436,39.05694139523295,7.790261465689258,8.838157981338737,1.2838827989791022,7.790261465689258,5.33510492892379,4.3730952639705345,1.3637327932799057,21.284292507768097,0.6,6.392182146063436,0.4666666666666666,0.3333333333333333,7.0,153.32655843467688
