,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
793,c550ecb201bdbfe77df21d8151f084ae,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 30, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": ""auto"", ""daily_seasonality"": ""auto"", ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 1, ""num_hidden_layers"": 3, ""d_hidden"": 64, ""learning_rate"": 0.001, ""loss_func"": ""Huber"", ""normalize"": ""soft1""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""RobustScaler"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}, ""2"": {}}}",0,6,11.844264640521919,9.18381508316181,10.325770899301656,0.6202422516443233,9.18381508316181,8.165677797586563,2.987073066781217,0.9325804858947079,1.0,0.8666666666666667,28.262738477945987,0.7000000000000001,7.644585643715222,11.844264640521919,9.18381508316181,10.325770899301656,0.6202422516443233,9.18381508316181,8.165677797586563,2.987073066781217,0.9325804858947079,28.262738477945987,0.7000000000000001,7.644585643715222,1.0,0.8666666666666667,55.0,172.0467319957471
794,c574aa72b70128c1f9595dc89f0468e5,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 5, ""max_rolling_periods"": 7, ""min_rolling_periods"": null, ""ewm_var_alpha"": 0.5, ""ewm_alpha"": null, ""additional_lag_periods"": 11, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2_poly"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""time"", ""transformations"": {""0"": ""CumSumTransformer""}, ""transformation_params"": {""0"": {}}}",0,1,43.92730583775928,131374.14082642138,293753.8683353236,31606.00677716441,131374.14082642138,5.0461215596713425,131373.0729013895,8163.090737804436,0.0,1.0,656853.6181894987,0.8,4.271485652046977,43.92730583775928,131374.14082642138,293753.8683353236,31606.00677716441,131374.14082642138,5.0461215596713425,131373.0729013895,8163.090737804436,656853.6181894987,0.8,4.271485652046977,0.0,1.0,1.0,1481178.1465264945
795,c5791449258b3cbc8b4bdba773074603,NVAR,"{""k"": 1, ""ridge_param"": 0.002, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""quadratic"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Round"", ""2"": ""Detrend"", ""3"": ""Discretize""}, ""transformation_params"": {""0"": {}, ""1"": {""decimals"": 1, ""on_transform"": false, ""on_inverse"": true}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""3"": {""discretization"": ""upper"", ""n_bins"": 20}}}",0,1,10.32005614208635,9.419999999999996,11.189012467595159,0.8709113001215064,9.419999999999996,3.3638425428757848,8.116476477135302,1.017667071688943,0.2,0.6,18.599999999999994,0.4,7.1249999999999964,10.32005614208635,9.419999999999996,11.189012467595159,0.8709113001215064,9.419999999999996,3.3638425428757848,8.116476477135302,1.017667071688943,18.599999999999994,0.4,7.1249999999999964,0.2,0.6,1.0,174.0923453743588
796,c57d339cabd58ac1b3373e2925e0af56,SectionalMotif,"{""window"": 5, ""point_method"": ""weighted_mean"", ""distance_metric"": ""nan_euclidean"", ""include_differenced"": true, ""k"": 3, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MinMaxScaler"", ""2"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}, ""2"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}}}",0,1,8.788589679849297,7.966992822481771,9.324846611875884,0.9731713153166867,7.966992822481771,4.805419584285351,5.143194880195949,0.9583624415865067,0.0,0.4,13.648374642137384,0.6,6.546647367567868,8.788589679849297,7.966992822481771,9.324846611875884,0.9731713153166867,7.966992822481771,4.805419584285351,5.143194880195949,0.9583624415865067,13.648374642137384,0.6,6.546647367567868,0.0,0.4,1.0,158.3951583879864
797,c591eae1ddb0a14d3455eeb0ced3a60c,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": 4, ""std_rolling_periods"": 7, ""max_rolling_periods"": null, ""min_rolling_periods"": null, ""ewm_var_alpha"": null, ""ewm_alpha"": 0.8, ""additional_lag_periods"": 6, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": null}","{""fillna"": null, ""transformations"": {""0"": ""RobustScaler"", ""1"": ""Discretize"", ""2"": ""Discretize"", ""3"": ""Detrend"", ""4"": ""RobustScaler"", ""5"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""discretization"": ""center"", ""n_bins"": 10}, ""2"": {""discretization"": ""lower"", ""n_bins"": 10}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""4"": {}, ""5"": {}}}",0,1,12.477730910849377,11.066819896303366,12.688450918301818,1.1481925976584513,11.066819896303366,10.031373656779039,3.345439282204393,0.7106708589844204,1.0,0.4,20.216392578569824,0.6,8.779426725736752,12.477730910849377,11.066819896303366,12.688450918301818,1.1481925976584513,11.066819896303366,10.031373656779039,3.345439282204393,0.7106708589844204,20.216392578569824,0.6,8.779426725736752,1.0,0.4,1.0,186.0715460361081
798,c5b67eb5500e8fc588a5c268f988dff9,UnobservedComponents,"{""level"": ""local level"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""newton"", ""autoregressive"": null, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}}}",0,1,12.784873813123731,11.871011132782645,14.07552275524593,0.9676251063665317,11.871011132782645,3.523244659193361,10.674926775356862,0.5255030770913884,0.8,0.2,23.820813712785693,0.4,8.883560487781882,12.784873813123731,11.871011132782645,14.07552275524593,0.9676251063665317,11.871011132782645,3.523244659193361,10.674926775356862,0.5255030770913884,23.820813712785693,0.4,8.883560487781882,0.8,0.2,6.0,187.71981327934034
799,c5ca20f3431c4f5fd452593f607451cf,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": false}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""MaxAbsScaler"", ""2"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""rows"": 6}}}",0,6,7.131747066173844,5.583548493471656,6.259989814428564,0.3602649675365001,5.583548493471656,2.4145654905048977,4.87266969375883,0.4118651362619959,1.0,0.9333333333333332,15.026991765449992,0.8333333333333334,4.744247826518201,7.131747066173844,5.583548493471656,6.259989814428564,0.3602649675365001,5.583548493471656,2.4145654905048977,4.87266969375883,0.4118651362619959,15.026991765449992,0.8333333333333334,4.744247826518201,1.0,0.9333333333333332,5.5,103.46811342956538
800,c623e3eda85d9ea3c928eb1524aeede0,ARIMA,"{""p"": 2, ""d"": 0, ""q"": 3, ""regression_type"": ""Holiday""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""MinMaxScaler"", ""2"": ""Detrend"", ""3"": ""QuantileTransformer"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": 30}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""4"": {""discretization"": ""center"", ""n_bins"": 5}}}",0,1,200.0,90.6,91.08347819445632,3.175698663426488,90.6,90.6,4.512221737617928,10.898420413122722,0.0,0.8,105.0,0.6,87.0,200.0,90.6,91.08347819445632,3.175698663426488,90.6,90.6,4.512221737617928,10.898420413122722,105.0,0.6,87.0,0.0,0.8,68.0,2043.4494437636884
801,c62797f05cdfc5a0a7d8389583f2efe7,SectionalMotif,"{""window"": 5, ""point_method"": ""median"", ""distance_metric"": ""canberra"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,4.098148157647082,3.3412118583288226,4.116080448978045,0.37557373049132453,3.3412118583288226,2.7075456037182692,1.9142498666368155,0.2924597512317944,1.0,0.9,9.401065014932144,0.9333333333333332,2.480497607035498,4.098148157647082,3.3412118583288226,4.116080448978045,0.37557373049132453,3.3412118583288226,2.7075456037182692,1.9142498666368155,0.2924597512317944,9.401065014932144,0.9333333333333332,2.480497607035498,1.0,0.9,1.0,71.28849355345598
802,c632ca5f87143ddfe6226d1a503bb757,SectionalMotif,"{""window"": 5, ""point_method"": ""weighted_mean"", ""distance_metric"": ""cosine"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""LastValue""}}}",0,1,106.33982030320303,61.36,67.07184207996676,4.008116646415552,61.36,61.36,4.004215806995981,4.583351154313488,0.2,0.2,93.3,0.6,53.37500000000001,106.33982030320303,61.36,67.07184207996676,4.008116646415552,61.36,61.36,4.004215806995981,4.583351154313488,93.3,0.6,53.37500000000001,0.2,0.2,1.0,1143.3515196000262
803,c6975b23b28ecb1e09a67159db1a882f,ARDL,"{""lags"": 2, ""trend"": ""n"", ""order"": 0, ""regression_type"": ""holiday""}","{""fillna"": ""pad"", ""transformations"": {""0"": ""Detrend"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}}}",0,6,18.251650517146054,14.165219234972694,16.508260848929023,0.8637659012957105,14.165219234972694,9.135782396649917,7.32249710027678,0.8595263910225541,0.9,0.5333333333333333,43.25540301700501,0.5666666666666667,11.439499343703487,18.251650517146054,14.165219234972694,16.508260848929023,0.8637659012957105,14.165219234972694,9.135782396649917,7.32249710027678,0.8595263910225541,43.25540301700501,0.5666666666666667,11.439499343703487,0.9,0.5333333333333333,1.0,238.13892432395323
804,c72d99b08654860a8f5bafea220e85d2,UnobservedComponents,"{""level"": ""fixed slope"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""bfgs"", ""autoregressive"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""DifferencedTransformer"", ""2"": ""MaxAbsScaler"", ""3"": ""ClipOutliers"", ""4"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""4"": {""lag_1"": 12, ""method"": ""Median""}}}",0,1,15.204115664563762,14.383785916576338,16.98873197388197,0.9769189171086924,14.383785916576338,3.4109997763333775,13.504426319915655,0.44262524393216507,0.8,0.2,27.81025844788438,0.4,11.027167783749327,15.204115664563762,14.383785916576338,16.98873197388197,0.9769189171086924,14.383785916576338,3.4109997763333775,13.504426319915655,0.44262524393216507,27.81025844788438,0.4,11.027167783749327,0.8,0.2,2.0,211.36223696836393
805,c7a2fa7735f8419d1c74808df1ffb432,AverageValueNaive,"{""method"": ""Median"", ""window"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""DifferencedTransformer"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}, ""2"": {}}}",0,6,18.837777407252513,14.273862815431146,16.180158639854945,0.8794839438305259,14.273862815431146,9.319803230999325,7.269566725674708,0.9176059285806462,0.7000000000000001,0.5333333333333333,45.779511234765856,0.4666666666666666,11.892540345720926,18.837777407252513,14.273862815431146,16.180158639854945,0.8794839438305259,14.273862815431146,9.319803230999325,7.269566725674708,0.9176059285806462,45.779511234765856,0.4666666666666666,11.892540345720926,0.7000000000000001,0.5333333333333333,1.0,243.41134604001533
806,c82c055eb93d4a299f2dd14c0838d967,ARIMA,"{""p"": 7, ""d"": 1, ""q"": 4, ""regression_type"": ""Holiday""}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""CenterLastValue""}, ""transformation_params"": {""0"": {""rows"": 4}}}",0,6,13.556607443727238,10.78188474658068,11.787317501740773,0.5944363138340695,10.78188474658068,9.401218877233287,3.583277955840702,0.5735935627373335,0.7333333333333334,0.7999999999999999,29.599771133251906,0.7000000000000001,9.209713316077634,13.556607443727238,10.78188474658068,11.787317501740773,0.5944363138340695,10.78188474658068,9.401218877233287,3.583277955840702,0.5735935627373335,29.599771133251906,0.7000000000000001,9.209713316077634,0.7333333333333334,0.7999999999999999,372.3333333333333,177.75012614221228
807,c83d0a930cce7d2a6c580470a842521a,MotifSimulation,"{""phrase_len"": 10, ""comparison"": ""magnitude_pct_change_sign"", ""shared"": false, ""distance_metric"": ""chebyshev"", ""max_motifs"": 100.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 100, ""point_method"": ""median""}","{""fillna"": null, ""transformations"": {""0"": ""Detrend"", ""1"": ""EWMAFilter"", ""2"": ""RobustScaler"", ""3"": ""MinMaxScaler"", ""4"": ""EWMAFilter""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""span"": 3}, ""2"": {}, ""3"": {}, ""4"": {""span"": 12}}}",0,1,67.21725332006577,45.88170646979404,46.74201479516292,2.063853026908184,45.88170646979404,45.88170646979404,3.8294455890186563,2.456989159575569,0.0,0.6,59.821944174527594,0.6,42.39664704361064,67.21725332006577,45.88170646979404,46.74201479516292,2.063853026908184,45.88170646979404,45.88170646979404,3.8294455890186563,2.456989159575569,59.821944174527594,0.6,42.39664704361064,0.0,0.6,2.0,735.9284740748274
808,c8831a57c639e43fe2d07df49f1937d8,ETS,"{""damped_trend"": false, ""trend"": ""multiplicative"", ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""StandardScaler"", ""2"": ""Detrend"", ""3"": ""Detrend"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""4"": {""discretization"": ""upper"", ""n_bins"": 10}}}",0,1,21.23058470816227,17.81951796015435,20.136426600971046,1.4252714180217074,17.81951796015435,17.81951796015435,2.784473491583809,0.7761399375003827,0.8,0.0,32.22712606488173,0.6,14.217615933972503,21.23058470816227,17.81951796015435,20.136426600971046,1.4252714180217074,17.81951796015435,17.81951796015435,2.784473491583809,0.7761399375003827,32.22712606488173,0.6,14.217615933972503,0.8,0.0,1.0,279.97177476430517
809,c90a99b1693c63d7c6b952e612a5c721,ARCH,"{""mean"": ""LS"", ""lags"": 2, ""vol"": ""FIGARCH"", ""p"": 0, ""o"": 0, ""q"": 1, ""power"": 2.0, ""dist"": ""normal"", ""rescale"": true, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,84.19050244605467,53.95816822306731,54.7661102784519,2.2941735812868917,53.95816822306731,53.95816822306731,3.9919938076986483,1.4423563952503144,1.0,0.0,68.35838920930266,0.6,50.35811297650848,84.19050244605467,53.95816822306731,54.7661102784519,2.2941735812868917,53.95816822306731,53.95816822306731,3.9919938076986483,1.4423563952503144,68.35838920930266,0.6,50.35811297650848,1.0,0.0,2.0,840.8186691725249
810,c9878cdf60630b2d4ffad33f3c3d26ce,ConstantNaive,"{""constant"": 1}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""CumSumTransformer"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,6,86.87061414313723,59.33738965362912,76.29577688629998,8.35320072661344,59.33738965362912,44.800622833922596,18.22435543353964,7.426658170643189,0.0,0.3666666666666667,397.6488243099884,0.43333333333333335,39.60303605412022,86.87061414313723,59.33738965362912,76.29577688629998,8.35320072661344,59.33738965362912,44.800622833922596,18.22435543353964,7.426658170643189,397.6488243099884,0.43333333333333335,39.60303605412022,0.0,0.3666666666666667,1.0,1179.8176832392862
811,c9b889e9f1d2f93a31998c50b28ad5cb,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 7, ""macd_periods"": 12, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 9, ""abs_energy"": true, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 3}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""CenterLastValue""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""rows"": 3}}}",0,6,11.145604689646142,8.425487480768128,9.721802046693586,0.60487194531334,8.425487480768128,5.017131776090651,5.415440408180328,0.9391572597830118,1.0,0.8666666666666667,25.268279444373036,0.7333333333333334,6.718690893959443,11.145604689646142,8.425487480768128,9.721802046693586,0.60487194531334,8.425487480768128,5.017131776090651,5.415440408180328,0.9391572597830118,25.268279444373036,0.7333333333333334,6.718690893959443,1.0,0.8666666666666667,1.0,164.56783113526683
812,ca0ddda0fed410a8efe0297801d293ba,ETS,"{""damped_trend"": true, ""trend"": null, ""seasonal"": ""additive"", ""seasonal_periods"": 12}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": null}, ""transformation_params"": {""0"": {}}}",0,1,200.0,90.6,91.08347819445632,3.175698663426488,90.6,90.6,4.512221737617928,5.990715297813179,0.0,0.8,105.0,0.6,87.0,200.0,90.6,91.08347819445632,3.175698663426488,90.6,90.6,4.512221737617928,5.990715297813179,105.0,0.6,87.0,0.0,0.8,1.0,1847.9320115735386
